GRADUATED,ratio_proportion_change4b-cms-013,0005d5fd-cdce-40d6-9b91-2ef847430621,True,11,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:OK,0	0	0	0	0	0	0:0	0	0	0	0:0:0:2:2:0:0,0	0	0	0	1	1	1	2	2	2	0
GRADUATED,ratio_proportion_mix4-103,ed9a141d-6203-498e-807b-4fb198352582,True,8,BUG:OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-143,ed9a141d-6203-498e-807b-4fb198352582,True,9,OK	OK	OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK,0	0	0	0:1:2:3:4:0	0	0	0	0	0,0	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4a-cms-075,ed9a141d-6203-498e-807b-4fb198352582,True,9,OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0,1	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-074,edb4067c-2a22-4cf0-b17d-4e82d7776e2b,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-129,edb4067c-2a22-4cf0-b17d-4e82d7776e2b,True,9,BUG:BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0:0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,edb4067c-2a22-4cf0-b17d-4e82d7776e2b,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-034,edd57b88-c650-41eb-83a4-a6fe7af1ec15,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-098,edd57b88-c650-41eb-83a4-a6fe7af1ec15,True,5,ERROR	OK	BUG:OK	OK	OK,0	0	0:0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-066,edd57b88-c650-41eb-83a4-a6fe7af1ec15,True,7,OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0:0,0	1	1	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-012,ee035d3b-d0a2-4567-834d-c66bbdf88c5d,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-081,ee035d3b-d0a2-4567-834d-c66bbdf88c5d,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:OK,0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-122,ee035d3b-d0a2-4567-834d-c66bbdf88c5d,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	2	2	0
GRADUATED,ratio_proportion_mix4-074,ee77d12c-561c-4bf0-a258-bc53e7c10b15,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	2	2	2	0
GRADUATED,ratio_proportion_mix4-115,ee77d12c-561c-4bf0-a258-bc53e7c10b15,True,11,BUG:OK	OK	OK	OK	OK	OK	OK	ERROR	OK	OK	OK,0:0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-169,ee77d12c-561c-4bf0-a258-bc53e7c10b15,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	2	2	1	0
GRADUATED,ratio_proportion_change4b-cms-022,ee9b86a7-61d0-4cec-88b3-b2e308d44fb5,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:ERROR:ERROR:INITIAL_HINT:OK,0	0	0	0	0	0	0	0	0	0	0:0:0:2:0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-076,ee9b86a7-61d0-4cec-88b3-b2e308d44fb5,True,13,OK	OK	OK	OK	ERROR	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-175,ee9b86a7-61d0-4cec-88b3-b2e308d44fb5,True,15,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	BUG	OK,0	0	0	0	0	0	0	0	0	0	0	0:0	0	0	0,1	1	0	0	0	2	2	2	2	2	2	0	1	1	0
GRADUATED,ratio_proportion_change4b-cms-086,eecc0175-03df-48ca-b00b-bad451b80a80,True,10,OK	OK	OK	OK	OK	ERROR:ERROR:ERROR	HINT_LEVEL_CHANGE	OK	OK	OK,0	0	0	0	0	0:0:0	3	0	0	0,0	0	0	0	1	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-079,eecc0175-03df-48ca-b00b-bad451b80a80,True,12,OK	OK	OK	OK	OK	OK	BUG:OK	ERROR:OK	OK	OK	OK	OK,0	0	0	0	0	0	0:0	0:0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-164,eecc0175-03df-48ca-b00b-bad451b80a80,True,10,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK,0	0	0	0	0	0	0:0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-021,eecf7c6d-e8f2-4b19-96ec-61061d028308,True,8,OK	OK	OK	OK	OK	OK	BUG:BUG:BUG:OK	OK,0	0	0	0	0	0	0:0:0:0	0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-155,eecf7c6d-e8f2-4b19-96ec-61061d028308,True,5,BUG:OK	OK	BUG:OK	OK	OK,0:0	0	0:0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_mix4a-cms-061,eecf7c6d-e8f2-4b19-96ec-61061d028308,True,11,OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0	0	0	0	0	0:0	0	0,1	1	0	0	0	1	1	1	0	2	0
GRADUATED,ratio_proportion_change4b-cms-022,eee78e7c-72a3-4880-aedd-7028ddcb21f5,True,18,OK	OK	BUG	OK	OK	OK	OK	OK	BUG:BUG:OK	OK	OK	OK	ERROR:ERROR:ERROR:OK	BUG	BUG	BUG	BUG:OK	OK,0	0	0	0	0	0	0	0	0:0:0	0	0	0	0:0:0:0	0	0	0	0:0	0,0	0	0	0	0	2	1	2	2	2	2	2	2	1	1	1	0	1
GRADUATED,ratio_proportion_change4b-cms-023,eee78e7c-72a3-4880-aedd-7028ddcb21f5,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:OK	OK,0	0	0	0	0	0	0	0	0	0	0:0:0	0,0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-039,eee78e7c-72a3-4880-aedd-7028ddcb21f5,True,13,OK	BUG:BUG:OK	OK	OK	OK	OK	BUG:BUG:OK	OK	OK	OK	OK	OK	OK,0	0:0:0	0	0	0	0	0:0:0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_change4b-cms-011,eeef5f96-0b4b-43b7-863f-ca96c9e83bab,True,5,ERROR:INITIAL_HINT:OK	OK	OK	OK	BUG:OK,0:2:0	0	0	0	0:0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-016,eeef5f96-0b4b-43b7-863f-ca96c9e83bab,True,5,OK	OK	OK	ERROR:OK	OK,0	0	0	0:0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-164,eeef5f96-0b4b-43b7-863f-ca96c9e83bab,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-014,eefbee43-f72d-4278-ae35-0f407a73d4d7,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	1	1	0
GRADUATED,ratio_proportion_mix4-074,eefbee43-f72d-4278-ae35-0f407a73d4d7,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	1	1	0
GRADUATED,ratio_proportion_mix4-164,eefbee43-f72d-4278-ae35-0f407a73d4d7,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-023,ef271c7d-7337-4c3c-9cbd-9fed20a3761e,True,9,INITIAL_HINT:ERROR:OK	OK	OK	OK	OK	OK	OK	OK	OK,2:0:0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,ef271c7d-7337-4c3c-9cbd-9fed20a3761e,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,ef271c7d-7337-4c3c-9cbd-9fed20a3761e,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-095,ef273fc0-ba13-4a06-9e5a-c1d9028af4bc,True,17,OK	ERROR:BUG:OK	BUG:BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	BUG	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	OK	BUG:OK	OK	OK	ERROR:ERROR:ERROR:HINT_LEVEL_CHANGE:OK	OK	OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	0:0:0	0:0:1:2:3:4:0	0	0	1:2:3:0	0	0:1:3:0	0	0	0:0	0	0	0:0:0:3:0	0	0	0:1:2:3:0,0	0	0	0	1	1	1	1	2	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4-076,ef273fc0-ba13-4a06-9e5a-c1d9028af4bc,True,15,BUG:OK	BUG:OK	OK	OK	ERROR	INITIAL_HINT:ERROR:ERROR:ERROR:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	BUG:OK	OK	ERROR:OK	ERROR:ERROR:ERROR:HINT_LEVEL_CHANGE:OK	ERROR:ERROR:ERROR:HINT_LEVEL_CHANGE:OK	OK,0:0	0:0	0	0	0	1:0:0:0:3:0	1:2:3:0	0	0	0:0	0	0:0	0:0:0:3:0	0:0:0:3:0	0,0	0	0	1	1	1	1	2	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4a-cms-087,ef273fc0-ba13-4a06-9e5a-c1d9028af4bc,True,19,BUG:BUG:OK	BUG:OK	BUG:OK	OK	OK	OK	BUG:BUG:BUG	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	BUG:BUG:OK	OK	ERROR:HINT_LEVEL_CHANGE:OK	OK	OK	OK,0:0:0	0:0	0:0	0	0	0	0:0:0	1:2:3	0	0	1:2:3:0	0	0	0:0:0	0	0:3:0	0	0	0,0	1	0	1	0	1	1	1	1	1	1	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-098,ef3859c5-2104-47a4-82b1-81b628fc1f5c,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-141,ef3859c5-2104-47a4-82b1-81b628fc1f5c,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-006,ef3859c5-2104-47a4-82b1-81b628fc1f5c,True,7,BUG:OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0,0	1	0	1	0	0	0
GRADUATED,ratio_proportion_change4b-cms-021,ef3f0241-abb7-404b-99cb-94fecbda9bfb,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	2	2	1	0
GRADUATED,ratio_proportion_change4b-cms-090,ef3f0241-abb7-404b-99cb-94fecbda9bfb,True,8,OK	BUG:BUG:OK	OK	OK	OK	OK	OK	BUG:OK,0	0:0:0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	0
GRADUATED,ratio_proportion_mix4-159,ef3f0241-abb7-404b-99cb-94fecbda9bfb,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	2	2	0
GRADUATED,ratio_proportion_change4b-cms-090,ef6cc1ed-467b-428c-90f0-7259636f0d4d,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:OK,0	0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-091,ef6cc1ed-467b-428c-90f0-7259636f0d4d,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-070,ef6cc1ed-467b-428c-90f0-7259636f0d4d,True,12,OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK	OK,0	0	0	0	0	0	0	0	0:0	0	0	0,1	0	0	0	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-062,ef70e8cb-0e0d-4039-9f32-bc936e0a3c00,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	0	0
GRADUATED,ratio_proportion_mix4-075,ef70e8cb-0e0d-4039-9f32-bc936e0a3c00,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	2	0
GRADUATED,ratio_proportion_mix4-100,ef70e8cb-0e0d-4039-9f32-bc936e0a3c00,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-031,ef79a326-1488-4c26-b7dc-b66f5f79dcf0,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	2	0
GRADUATED,ratio_proportion_mix4-074,ef79a326-1488-4c26-b7dc-b66f5f79dcf0,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-075,ef79a326-1488-4c26-b7dc-b66f5f79dcf0,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-100,ef7d6aae-2c60-435d-a83b-1c36e3900fac,True,6,OK	OK	OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK,0	0	0	0:1:2:3:4:0	0:1:2:0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-031,ef7d6aae-2c60-435d-a83b-1c36e3900fac,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-115,ef7d6aae-2c60-435d-a83b-1c36e3900fac,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-098,ef9352b0-f2e6-49ea-bef1-1d0229f2f6ca,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-023,ef9352b0-f2e6-49ea-bef1-1d0229f2f6ca,True,13,OK	OK	BUG:OK	BUG:OK	OK	OK	OK	OK	ERROR:OK	OK	OK	OK	OK,0	0	0:0	0:0	0	0	0	0	0:0	0	0	0	0,1	1	0	0	0	2	2	2	2	1	1	0	0
GRADUATED,ratio_proportion_mix4a-cms-033,ef9352b0-f2e6-49ea-bef1-1d0229f2f6ca,True,13,OK	OK	BUG	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0:0	0	0	0	0	0	0	0	0,1	1	0	0	0	0	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4a-cms-003,efb08551-13f6-44a4-98bd-11d008316417,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK,0	0	0	0	0	0	0	0	0	0	0	0:0	0,0	0	0	1	1	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4a-cms-075,efb08551-13f6-44a4-98bd-11d008316417,True,14,ERROR:OK	OK	OK	ERROR:OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0:0	0	0	0:0	0	0	0	0	0	0	0	0:0	0	0,0	0	0	1	1	2	2	2	2	2	2	0	1	0
PROMOTED,ratio_proportion_mix4a-cms-100,efb08551-13f6-44a4-98bd-11d008316417,True,12,OK	OK	OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0:0	0	0	0	0	0	0	0,0	0	0	1	1	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_change4b-cms-013,efd8f99f-c870-45a5-bb64-cff8d22b6418,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	0
GRADUATED,ratio_proportion_mix4-095,efd8f99f-c870-45a5-bb64-cff8d22b6418,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-127,efd8f99f-c870-45a5-bb64-cff8d22b6418,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:ERROR:OK,0	0	0	0	0	0	0	0	0	0	0:0:0,0	0	0	0	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-036,efeaef81-bece-496a-9223-f0863c1fbfbc,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	1	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-040,efeaef81-bece-496a-9223-f0863c1fbfbc,True,13,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0:2:0	0	0	0	0	0	0	0	0	0	0	0	0:1:2:3:0,0	0	0	0	2	1	1	1	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-161,efeaef81-bece-496a-9223-f0863c1fbfbc,True,13,OK	OK	OK	ERROR:OK	OK	OK	OK	OK	OK	OK	OK	ERROR	ERROR:ERROR:BUG:OK,0	0	0	0:0	0	0	0	0	0	0	0	0	0:0:0:0,0	0	0	0	1	1	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-037,f008c05a-c8a8-4f4a-b293-b1665ec344c9,True,13,OK	OK	ERROR:BUG:BUG:BUG:ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0:0:0:0:2:0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-081,f008c05a-c8a8-4f4a-b293-b1665ec344c9,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-034,f008c05a-c8a8-4f4a-b293-b1665ec344c9,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-115,f013eb91-802d-42e3-8aa8-2f7c666109ff,True,12,BUG:BUG	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0:0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,f013eb91-802d-42e3-8aa8-2f7c666109ff,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-072,f013eb91-802d-42e3-8aa8-2f7c666109ff,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,1	1	0	0	0	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-155,f0548a26-ccf2-4a9b-b12e-8b8577ef89f3,True,4,BUG:OK	OK	OK	OK,0:0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-187,f0548a26-ccf2-4a9b-b12e-8b8577ef89f3,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	2	1	0
GRADUATED,ratio_proportion_mix4a-cms-069,f0548a26-ccf2-4a9b-b12e-8b8577ef89f3,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_change4b-cms-081,f06717c4-f46a-475a-b1b7-4ad7248ab1ef,False,16,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-129,f06717c4-f46a-475a-b1b7-4ad7248ab1ef,False,15,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-012,f06717c4-f46a-475a-b1b7-4ad7248ab1ef,True,17,OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,1	1	0	0	0	1	1	1	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-021,f09ea473-9c96-45dd-9cf7-fbdaaa0b1b0d,False,16,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-038,f09ea473-9c96-45dd-9cf7-fbdaaa0b1b0d,True,16,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR	OK	OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0:1:2:3:0,0	0	0	0	1	1	1	1	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-187,f09ea473-9c96-45dd-9cf7-fbdaaa0b1b0d,True,13,OK	OK	OK	BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	2	2	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-014,f0cb2991-b318-43a9-9aa9-b45ca89cceea,True,11,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0:2:0	0	0	0	0	0	0	0	0	0	0:1:2:3:0,0	0	0	0	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-091,f0cb2991-b318-43a9-9aa9-b45ca89cceea,True,9,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-131,f0cb2991-b318-43a9-9aa9-b45ca89cceea,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:OK,0	0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-021,f0d76ce5-e725-47cb-be3a-502153f9804c,True,9,OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-031,f0d76ce5-e725-47cb-be3a-502153f9804c,True,13,OK	BUG:OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:OK	ERROR:OK,0	0:0	0	0	0	0	0	0:0	0	0	0	0:0	0:0,0	0	0	0	1	1	1	1	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-144,f0d76ce5-e725-47cb-be3a-502153f9804c,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-075,f0d8c2f4-7a3d-4ba8-9037-954d08510c6a,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	2	0
GRADUATED,ratio_proportion_mix4-098,f0d8c2f4-7a3d-4ba8-9037-954d08510c6a,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-196,f0d8c2f4-7a3d-4ba8-9037-954d08510c6a,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-046,f0e31056-b3c7-4d94-8906-c639c73886f6,True,9,OK	OK	BUG:OK	OK	OK	ERROR	OK	OK	OK,0	0	0:0	0	0	0	0	0	0,0	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-019,f0e31056-b3c7-4d94-8906-c639c73886f6,True,10,INITIAL_HINT:ERROR:OK	OK	ERROR:ERROR:BUG:OK	OK	OK	OK	OK	OK	OK	OK,2:0:0	0	0:0:0:0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-123,f0e31056-b3c7-4d94-8906-c639c73886f6,True,10,OK	OK	OK	ERROR:ERROR:INITIAL_HINT:ERROR:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	OK,0	0	0	0:0:2:0:3:4:0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-074,f0ec8922-a51e-4fd4-9dd2-b6fc04353787,True,8,OK	BUG:OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0,0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-075,f0ec8922-a51e-4fd4-9dd2-b6fc04353787,True,9,OK	ERROR:OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-144,f0ec8922-a51e-4fd4-9dd2-b6fc04353787,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
